thread_id,score,label,pred
100125609,-0.10852337,0,0
100113079,-0.14122513,0,0
100111449,-0.11256159,1,0
100015698,-0.07860682,1,1
100015643,0.03684076,0,1
100091119,-0.040333267,1,1
100140627,-0.08750372,1,1
100422258,0.043924425,0,1
100013900,0.034123603,0,1
100054417,-0.052217793,1,1
100027692,-0.06163191,0,1
100000525,-0.07995186,0,1
100014699,0.0052991305,0,1
100018678,-0.059011042,0,1
100028349,-0.068434656,0,1
100027996,-0.0057130186,0,1
100098068,-0.092315875,0,1
100048023,0.011747025,0,1
100073714,-0.16535309,1,0
100110797,-0.103452384,0,1
100123502,0.018985009,1,1
100052899,-0.023948764,1,1
100094463,0.020408787,1,1
100007568,0.065200806,1,1
100125808,-0.04502605,1,1
100135151,0.018906623,0,1
100119111,-0.09063746,0,1
100142537,-0.02507248,1,1
100145297,-0.065564565,1,1
100006489,-0.11921467,0,0
100100948,-0.10157795,0,1
100045255,-0.030618029,1,1
100017514,-0.022633713,0,1
100087926,-0.011430117,1,1
100040284,-0.03374853,1,1
100064903,-0.09815969,0,1
100088412,0.033426315,1,1
100030685,-0.18492858,1,0
100093714,-0.07989197,1,1
100030005,-0.038117576,0,1
100107203,-0.009821392,1,1
100420964,-0.058128595,0,1
100101143,-0.087706216,1,1
100132595,-0.09541491,0,1
100020191,-0.0011435548,0,1
100032830,0.020327447,0,1
100144993,-0.00803963,0,1
100100243,-0.10677689,0,0
100053376,-0.01454885,0,1
100111677,-0.043477383,1,1
100018125,-0.044417642,0,1
100096387,-0.025365472,0,1
100059282,-0.109486796,0,0
100103736,-0.016177092,0,1
100092910,-0.020413084,1,1
100029907,0.019357992,1,1
100054940,-0.0020323351,0,1
100102428,-0.044274844,0,1
100091221,-0.13574786,0,0
100110788,-0.14852901,1,0
100028861,-0.077279754,1,1
100091882,-0.06799321,0,1
100089622,0.040696606,1,1
100066261,-0.08116796,0,1
100112081,0.02903593,1,1
100135572,-0.041708216,0,1
100000909,-0.11104325,0,0
100097235,-0.016810078,0,1
100109030,0.05030051,1,1
100053906,-0.063837804,0,1
100105098,-0.004616879,1,1
100118088,-0.10463044,1,0
100097067,-0.034413878,1,1
100041337,-0.058560323,0,1
100129435,-0.027300218,1,1
100075738,-0.04626124,1,1
100050042,-0.084056586,0,1
100075911,0.04003016,1,1
100103004,-0.106892556,0,0
100112998,0.017193926,0,1
100047022,-0.077590145,1,1
100057760,-0.043874245,1,1
100032968,-0.037920274,1,1
100095419,0.0064683952,1,1
100129504,0.012644598,0,1
100129933,0.039639134,1,1
100049185,-0.044483528,1,1
100133111,0.035945285,0,1
100100482,0.0044160476,0,1
100084015,0.079239726,0,1
100127741,-0.05150205,0,1
100043915,0.06473818,0,1
100023882,0.05252197,1,1
100049099,-0.072356775,0,1
100052734,0.032016758,1,1
100008482,0.028590871,1,1
100032090,0.05999659,0,1
100061432,-0.029618174,0,1
100068542,-0.116110824,0,0
100028148,-0.08759449,1,1
100045505,-0.058240373,1,1
100044472,-0.15151168,0,0
100076991,0.07583545,1,1
100023441,-0.03529107,1,1
100031245,-0.023550427,1,1
100143599,-0.025466297,0,1
100068580,-0.088906854,0,1
100144482,-0.0675251,0,1
100071632,-0.022648236,1,1
100063176,0.0056645093,0,1
100106727,-0.03796636,0,1
100077739,-0.041981366,1,1
100068681,-0.09157329,1,1
100067353,-0.040830437,1,1
100146376,0.060066465,1,1
100097247,0.026020125,1,1
100143912,-0.034020662,0,1
100053911,-0.026043592,0,1
100024372,-0.021577803,0,1
100001964,0.048320197,0,1
100422517,-0.01326033,0,1
100101544,-0.082917586,0,1
100036620,-0.11515876,1,0
100028682,-0.027851388,0,1
100026433,0.07574785,0,1
100067959,-0.009184882,1,1
100052827,-0.007582669,0,1
100007735,-0.011708981,0,1
100089564,0.019679235,1,1
100008632,-0.058975942,0,1
100091262,-0.119257316,0,0
100052455,-0.042584185,0,1
100019700,-0.0065796752,0,1
100039723,-0.038071204,1,1
100056260,0.037602313,0,1
100118903,-0.0845558,0,1
100094629,-0.012124966,1,1
100042679,0.088644706,1,1
100002344,-0.02691128,0,1
100072887,-0.14096607,1,0
100004152,-0.01902478,1,1
100149084,0.011434613,1,1
100069328,-0.06481855,1,1
100026980,-0.10407194,0,0
100116156,-0.012218515,0,1
100125570,-0.083445296,0,1
100097289,-0.027255083,0,1
100115692,0.045330714,1,1
100079631,-0.06522919,0,1
100026291,-0.06795893,0,1
100127399,0.026206981,0,1
100148011,-0.029103877,1,1
100114265,-0.10368244,0,1
100096780,-0.06157086,0,1
100064661,-0.10631321,0,0
100019890,-0.017720565,0,1
100071294,-0.010210821,1,1
100011505,-0.0057192943,0,1
100083346,-0.21100903,1,0
100102945,-0.0484176,0,1
100085986,0.010970041,0,1
100060055,-0.075016566,0,1
100086093,-0.03245307,1,1
100085542,-0.09499738,0,1
100134646,-0.026504356,1,1
100140829,0.039575107,1,1
100070746,-0.059962727,1,1
100081666,-0.042790674,1,1
100063047,0.011513003,0,1
100113163,-0.11408271,1,0
100015005,-0.027389659,0,1
100052354,-0.10419373,0,0
100117091,-0.037520226,0,1
100105721,0.004737696,1,1
100017782,0.02122748,1,1
100057103,0.047995172,1,1
100014440,-0.015403674,0,1
100080392,0.00013062607,0,1
100003694,-0.012993437,0,1
100092491,-0.087162554,0,1
100020667,-0.12392886,1,0
100102305,-0.021090683,0,1
100007542,0.0005734651,0,1
100130610,-0.05199264,1,1
100054426,0.058424737,1,1
100021666,-0.082318716,1,1
100035923,-0.10326718,0,1
100104178,-0.040201213,1,1
100039557,0.019887665,1,1
100066275,-0.05317873,1,1
100009926,-0.06671468,1,1
100138858,-0.044969328,0,1
100060120,-0.042556006,1,1
100120224,0.025368802,0,1
100096085,-0.09765263,0,1
100015875,0.014131348,1,1
100081133,0.036081232,0,1
100063409,-0.0016293533,0,1
100077334,-0.111139715,0,0
100070112,-0.06326196,1,1
100071539,-0.027855834,0,1
100079664,-0.064733535,1,1
100109045,-0.05887987,1,1
100071273,-0.12665312,1,0
100087223,-0.17920999,1,0
100063612,0.019775335,1,1
100111640,0.0026522628,1,1
100078411,0.010179197,1,1
100144848,-0.18429743,1,0
100003429,-0.07427838,0,1
100049014,0.029980633,0,1
100122667,-0.04378573,1,1
100117114,-0.05265636,0,1
100034054,-0.011029495,1,1
100147383,-0.0242155,1,1
100084264,0.026199084,1,1
100060801,-0.057078484,1,1
100089830,-0.018836636,1,1
100137318,-0.051853098,1,1
100145651,-0.088957064,0,1
100058912,-0.11041614,0,0
100064467,-0.0065166843,1,1
100095899,-0.032714393,0,1
100036101,0.07202455,0,1
100042010,-0.10168477,0,1
100123538,-0.11782527,1,0
100144016,-0.06413296,1,1
100131374,-0.12914999,1,0
100109366,-0.103693545,0,1
100140718,-0.043235105,1,1
100105421,-0.058420874,1,1
100144656,-0.16694772,0,0
100069955,-0.037458666,0,1
100000048,-0.15530668,0,0
100082311,-0.03830382,0,1
100046316,-0.0979865,0,1
100001081,-0.13872021,0,0
100004079,-0.02890229,1,1
100135806,-0.22700465,1,0
100128574,-0.062332388,1,1
100114561,-0.04310875,0,1
100041069,-0.04127971,1,1
100026048,-0.09626139,1,1
100097145,0.067235716,1,1
100144230,-0.12075885,1,0
100000492,-0.08958557,1,1
100098120,0.04507909,1,1
100118297,-0.04314888,0,1
100066579,-0.16821973,1,0
100008555,-0.056003537,1,1
100096769,-0.0111793885,0,1
100022139,-0.094905235,1,1
100023705,-0.0059842146,0,1
100120704,-0.03343018,0,1
100041221,-0.09130945,1,1
100055182,0.05778477,0,1
100059546,-0.03457412,0,1
100009831,0.012839263,1,1
100000466,-0.06831787,1,1
100083899,0.010895309,0,1
100060064,-0.02517083,0,1
100024458,-0.064256944,0,1
100138964,-0.0112527935,0,1
100090933,0.009632885,0,1
100076299,-0.03418776,0,1
100000702,0.05328869,1,1
100143122,-0.019350404,0,1
100121386,-0.115302905,1,0
100135272,0.012484422,1,1
100120459,-0.08500933,1,1
100020803,-0.13168016,0,0
100143100,0.039404377,1,1
100078449,-0.020455165,0,1
100075151,-0.16600324,0,0
100091363,-0.110039316,1,0
100057822,-0.051578756,0,1
100055195,0.031007726,1,1
100092654,-0.11369023,1,0
100133725,-0.094186306,0,1
100075514,-0.016056914,1,1
100036687,-0.035731,1,1
100091178,-0.1236401,1,0
100030852,-0.08746952,0,1
100047769,-0.056394722,0,1
100019434,0.035862613,0,1
100123239,0.042665012,1,1
100129180,-0.011456196,1,1
100089434,-0.02511246,1,1
100075199,0.0037528612,1,1
100063368,0.09619584,0,1
100138301,0.021563185,1,1
100025216,0.0095952535,1,1
100090248,-0.040592685,0,1
100082679,-0.10939647,1,0
100126344,-0.032104634,0,1
100029971,-0.11413882,1,0
100085362,-0.14674807,0,0
100082137,-0.11145455,1,0
100007846,0.036189567,1,1
100116212,-0.077140465,0,1
100127660,-0.02273484,0,1
100127749,-0.05150207,1,1
100077744,-0.1014107,1,1
100071263,-0.09687622,0,1
100079128,0.009077698,1,1
100043173,-0.15808837,0,0
100033628,-0.119871765,0,0
100014983,-0.0718943,1,1
100073058,-0.056054994,0,1
100007984,0.017812906,0,1
100000207,-0.0059530474,1,1
100084878,0.022408243,1,1
100106528,-0.026705954,0,1
100014502,0.024478575,1,1
100030813,-0.029388927,1,1
100098757,-0.13238467,1,0
100037757,-0.016797036,0,1
100060238,-0.070812084,0,1
100143624,0.004688382,1,1
100040970,0.01610355,0,1
100129692,-0.057371713,1,1
100041804,-0.14254922,0,0
100060971,0.013403913,0,1
100131859,0.0084151095,1,1
100124632,-0.1976989,1,0
100086648,-0.06412701,1,1
100018665,-0.028855443,1,1
100043435,0.08993672,0,1
100051549,0.019043187,0,1
100025238,0.0066737146,0,1
100419725,-0.023926606,1,1
100140487,-0.016491601,0,1
100064304,0.0062896432,1,1
100115871,-0.07462245,0,1
100072008,-0.03455216,0,1
100002186,-0.08037608,0,1
100009563,0.008627987,0,1
100012239,-0.073822916,1,1
100042902,-0.026909156,1,1
100035007,-0.23125279,0,0
100028321,0.026016362,1,1
100041203,0.0010060634,1,1
100065288,-0.07258681,0,1
100031974,-0.15332624,0,0
100085747,-0.010551946,0,1
100011751,-0.048603944,0,1
100061037,-0.080973126,0,1
100000471,0.048001613,0,1
100420588,-0.017774723,0,1
100050241,-0.032335155,0,1
100083755,-0.0036039602,1,1
100118255,0.008053,1,1
100109531,-0.0056756726,1,1
100115827,-0.13092251,0,0
100031285,0.030442124,1,1
100044429,-0.021449229,0,1
100080453,0.008356435,1,1
100059813,-0.057329945,0,1
100116092,-0.0856244,1,1
100017745,0.012755172,0,1
100088790,0.09533161,0,1
100028312,-0.013980007,1,1
100010363,-0.063871294,0,1
100101617,0.0127787795,0,1
100009344,-0.04621221,0,1
100049026,-0.14481254,0,0
100054119,-0.008553361,1,1
100006625,0.010210207,0,1
100080123,-0.05483018,1,1
100114986,0.046931647,1,1
100131879,-0.043428082,0,1
100033387,-0.036189076,1,1
100079376,0.042107478,1,1
100031407,-0.2026887,0,0
100022226,0.036940172,0,1
100055061,-0.04661752,1,1
100134231,-0.08806291,1,1
100420304,-0.004108891,1,1
100133822,-0.101364076,0,1
100007635,0.014269173,0,1
100103096,0.07374593,1,1
100130532,-0.09958596,1,1
100128187,-0.09071165,1,1
100105374,0.009244478,0,1
100012011,0.06474721,1,1
100127585,-0.046948176,1,1
100040035,-0.0027545835,0,1
100083770,0.028738478,0,1
100127329,0.057920232,1,1
100138138,-0.14772503,1,0
100035309,-0.07343967,1,1
100111585,-0.013443496,1,1
100025023,0.010906569,1,1
100046417,0.022682121,1,1
100048320,-0.08974349,1,1
100097807,-0.009466588,1,1
100076529,-0.095951416,1,1
100150012,-0.056534965,1,1
100085980,-0.013943858,0,1
100023315,0.011981487,1,1
100009637,0.038007427,0,1
100058710,-0.17502059,0,0
100090952,0.053739227,0,1
100057369,-0.031928044,0,1
100149004,-0.013912089,1,1
100072164,-0.0958309,0,1
100139996,-0.020716064,0,1
100146707,-0.06571219,1,1
100123215,-0.10023784,1,1
100101386,-0.0010195875,0,1
100095512,-0.04396149,0,1
100026025,-0.02866792,1,1
100082054,-0.17359489,0,0
100045021,-0.041688684,1,1
100089235,-0.0258892,0,1
100055437,-0.15576006,0,0
100147145,0.017362421,1,1
100145330,0.0006113254,1,1
100097465,-0.06200778,0,1
100059299,-0.09442501,1,1
100009130,-0.0446556,1,1
100044591,-0.077702135,0,1
100022318,-0.11256501,1,0
100070430,-0.016782837,1,1
100004633,-0.04586928,0,1
100003602,-0.12615858,1,0
100088635,-0.09736393,0,1
100104196,-0.07574621,0,1
100042016,-0.015070254,1,1
100062644,-0.0596089,0,1
100011532,-0.05205903,0,1
100148557,-0.114778176,1,0
100011317,0.005689978,1,1
100058325,0.039802987,0,1
100144900,-0.09598347,0,1
100073306,-0.06952331,1,1
100025850,-0.026986372,0,1
100072136,-0.059494846,0,1
100043550,-0.0038321367,1,1
100059108,-0.097808406,1,1
100040348,-0.057634767,0,1
100128595,-0.01013361,0,1
100068503,-0.045666475,1,1
100094549,-0.0898732,0,1
100130912,-0.0681962,1,1
100012356,-0.024658756,1,1
100107623,-0.01809629,1,1
100048812,-0.010444181,0,1
100079589,0.016331047,1,1
100004805,0.035110045,1,1
100063687,-0.11548143,0,0
100048975,-0.058251876,0,1
100100978,-0.084363684,0,1
100065598,-0.07591624,1,1
100112356,-0.18907695,0,0
100070366,-0.06339684,1,1
100420339,-0.09402155,1,1
100147853,-0.04782534,1,1
100089308,0.047097906,0,1
100420714,-0.0052682473,0,1
100046593,0.009508279,0,1
100062485,-0.12851234,0,0
100128244,-0.08010811,1,1
100120697,-0.092385255,1,1
100116219,0.02417568,1,1
100038329,-0.09547847,1,1
100144083,-0.0040927795,1,1
100019245,-0.025130372,1,1
100076869,0.012786577,1,1
100012056,-0.069934845,0,1
100021060,-0.14741468,0,0
100016244,-0.14318116,1,0
100096198,-0.051551018,0,1
100118272,0.058218792,1,1
100127410,0.036431577,1,1
100123782,-0.016296094,1,1
100116813,0.019848738,0,1
100080824,0.011547744,0,1
100092073,-0.056375667,1,1
100082820,-0.116732046,0,0
100067136,-0.074868515,1,1
100031384,-0.06838368,1,1
100009505,-0.09190663,0,1
100124653,-0.17609794,1,0
100078205,0.0021679108,0,1
100136067,-0.1936782,0,0
100059771,-0.08453017,0,1
100099362,0.0054252357,1,1
100069526,-0.010435339,1,1
100014718,0.027636806,1,1
100061230,-0.0055854768,0,1
100071706,0.057786934,0,1
100145996,-0.07352959,0,1
100092041,-0.046843555,1,1
100131327,-0.05060848,1,1
100101279,-0.07063436,1,1
100068559,-0.06333695,0,1
100142200,-0.16122028,0,0
100041053,-0.014463125,0,1
100120363,-0.008720697,0,1
100022200,-0.037191007,0,1
100040425,-0.114740804,1,0
100036843,0.022313893,0,1
100134282,-0.058390826,0,1
100051706,-0.02111815,1,1
100127102,-0.042976882,1,1
100007433,-0.03829785,1,1
100029345,-0.0238281,1,1
100133855,-0.005361554,0,1
100065114,-0.079204135,0,1
100073597,-0.048609015,1,1
100119862,-0.058947194,1,1
100047688,-0.00070553424,0,1
100109000,-0.05261469,0,1
100117629,0.060428757,1,1
100082694,-0.12703687,1,0
100079247,-0.03162275,0,1
100032965,-0.095836625,1,1
100137538,-0.00858934,0,1
100009319,-0.0471352,1,1
100008608,-0.107271224,1,0
100122711,-0.042398874,1,1
100040036,-0.004806286,1,1
100057767,-0.04134852,0,1
100058706,-0.04631097,0,1
100054422,-0.100531794,1,1
100054941,-0.02561007,1,1
100105119,-0.030377446,0,1
100079957,-0.15194662,1,0
100132547,-0.105671875,1,0
100060827,0.023099797,0,1
100141441,-0.040751755,1,1
100011911,-0.0806479,1,1
100040612,0.053611998,0,1
100056144,0.009658984,1,1
100020503,-0.119748615,1,0
100021219,-0.056468416,1,1
100145049,-0.034233905,1,1
100010997,-0.14765133,1,0
100035289,-0.1257387,1,0
100137660,0.042118847,0,1
100042004,-0.10851095,0,0
100069884,-0.089673124,1,1
100081213,-0.015283265,1,1
100015112,-0.16931242,0,0
100140897,-0.047190696,1,1
100095457,0.031212779,1,1
100029707,-0.026232613,1,1
100024011,0.07706986,0,1
100137942,-0.08090939,0,1
100029759,-0.06744229,1,1
100070158,-0.12081587,1,0
100016595,-0.07283414,0,1
100053746,-0.08939218,0,1
100141267,0.014241314,1,1
100014606,0.03172724,1,1
100419942,-0.06253076,0,1
100006251,-0.035152234,0,1
100086844,-0.04672289,0,1
100145290,0.043747257,0,1
100111642,-0.08194932,0,1
100121365,-0.0074161924,0,1
100422549,0.012032012,0,1
100129743,0.06806374,0,1
100032305,-0.07328738,1,1
100131059,-0.14645569,0,0
100145639,0.05904831,0,1
100050976,-0.077659585,1,1
100038948,0.032628436,1,1
100020022,0.021404028,1,1
100043991,-0.01807789,0,1
100082569,-0.05768618,0,1
100090123,-0.07585732,0,1
100029916,-0.015661493,1,1
100109128,-0.07899923,0,1
100032259,0.061732914,0,1
100030015,0.015256105,0,1
100128756,-0.1096673,1,0
100132965,0.0027405247,1,1
100130702,-0.059798487,0,1
100097850,-0.019521033,1,1
100080927,-0.07492009,1,1
100032619,-0.060964048,0,1
100116036,0.0153449485,1,1
100016287,-0.024057379,0,1
100081858,-0.07429075,1,1
100016247,-0.019265737,0,1
100132079,0.006747036,0,1
100054115,-0.05767711,0,1
100116420,-0.023490544,1,1
100039041,0.0107686315,1,1
100103272,-0.089987196,1,1
100081474,-0.0324136,1,1
100026440,-0.031810332,1,1
100028343,0.05841176,0,1
100093394,0.027539952,0,1
100085904,0.08261783,1,1
100137869,0.01880749,0,1
100070616,-0.10713228,1,0
100008455,0.031374976,0,1
100128018,-0.12194252,1,0
100028381,-0.0149184065,0,1
100135927,-0.06627792,0,1
100089050,-0.066808745,1,1
100003905,-0.12452283,1,0
100006725,-0.002763542,0,1
100131355,-0.11212309,0,0
100125280,-0.07960845,1,1
100044565,-0.056402285,0,1
100136749,-0.16412373,0,0
100129707,0.016915707,1,1
100115567,-0.03602078,0,1
100105514,-0.11589471,0,0
100103883,0.07693751,1,1
100046268,-0.05298268,1,1
100031600,-0.10226305,0,1
100021399,-0.021892287,1,1
100048304,-0.03413158,0,1
100118180,-0.030468315,0,1
100066554,-0.06519422,1,1
100002729,-0.07402095,1,1
100064116,-0.14115082,1,0
100018221,-0.05114757,1,1
100134833,-0.22198597,1,0
100090557,-0.019229079,1,1
100003469,-0.057376113,1,1
100021311,-0.034270827,1,1
100141605,-0.07788902,1,1
100119243,-0.05843804,0,1
100045131,-0.038246155,0,1
100002094,0.00096246006,0,1
100049485,-0.028011648,0,1
100083319,-0.08987508,1,1
100024074,7.366389e-05,1,1
100148611,-0.005034495,0,1
100140073,0.0041220034,1,1
100105978,-0.088432014,1,1
100103225,-0.070466645,0,1
100108757,-0.02470048,0,1
100014856,-0.040119,1,1
100101230,0.018045187,1,1
100004464,-0.04255976,1,1
100420879,0.037923515,0,1
100019861,-0.06298926,1,1
100055435,-0.08562373,0,1
100080351,-0.014897477,0,1
100018639,-0.10775593,0,0
100080409,0.028167125,0,1
100135359,-0.034448374,1,1
100023893,0.019519618,1,1
100040605,-0.032078624,1,1
100022768,0.014287475,0,1
100101761,-0.033531934,0,1
100132104,0.061988972,1,1
100127666,0.038125362,0,1
100062105,0.0154514965,0,1
100096721,-0.049597062,0,1
100131985,0.009667146,1,1
100094512,0.06724367,1,1
100129947,-0.013542811,0,1
100066691,-0.081762955,1,1
100106527,-0.05510014,1,1
100054369,-0.15887891,1,0
100000704,-0.025801342,0,1
100018345,-0.10888899,1,0
100081678,0.0017484818,0,1
100008544,-0.093893014,0,1
100420413,-0.17336513,1,0
100028303,-0.10804572,0,0
100005630,-0.055825148,0,1
100059616,-0.040853884,0,1
100145058,-0.040845614,1,1
100106410,0.011318542,1,1
100085059,0.0905424,1,1
100024212,-0.015206699,0,1
100018284,-0.14555065,1,0
100070712,0.0144307,1,1
100061177,-0.0036412266,0,1
100070759,0.058107257,0,1
100128028,-0.10874468,0,0
100029202,0.0021519174,0,1
100108379,0.02056229,0,1
100091008,-0.092738494,1,1
100060763,-0.051192883,0,1
100019181,-0.07789413,0,1
100076804,-0.026904467,1,1
100087138,0.014836358,0,1
100024326,0.0017794125,0,1
100135119,-0.011973244,0,1
100037402,-0.052923117,1,1
100074110,-0.051601302,1,1
100079781,-0.08803189,0,1
100056475,-0.07739302,0,1
100109552,-0.080730066,0,1
100096451,-0.05940997,1,1
100102891,-0.09324864,1,1
100028996,0.088222854,0,1
100029775,-0.05452589,0,1
100058931,-0.23768027,1,0
100060543,-0.044008363,0,1
100086513,-0.039771523,0,1
100042307,0.009544573,1,1
100052591,-0.055230524,1,1
100142090,-0.16669765,1,0
100000809,-0.08040804,0,1
100038721,-0.14479643,0,0
100009657,0.062364604,0,1
100020091,-0.037308786,1,1
100134015,0.030625567,0,1
100063848,-0.07168128,1,1
100032954,-0.018788144,0,1
100049001,-0.023891201,1,1
100138559,-0.12841046,0,0
100106208,-0.0401268,0,1
100075775,0.013009176,1,1
100051250,-0.12941994,0,0
100045685,0.0039501986,1,1
100088789,0.0009846911,0,1
100049624,-0.02520609,1,1
100105207,-0.089152016,1,1
100070168,-0.043345153,0,1
100113766,0.020774662,1,1
100124245,-0.20047548,1,0
100112659,-0.023840318,1,1
100057566,-0.059123814,0,1
100052702,0.075477615,1,1
100142468,-0.07419672,0,1
100136860,-0.11291673,1,0
100044343,-0.033405792,0,1
100116126,0.030470842,1,1
100112394,-0.021396149,0,1
100085395,-0.061025698,1,1
100102551,0.037707753,0,1
100034390,-0.06769552,1,1
100098318,0.023413587,0,1
100035944,-0.15100966,1,0
100124390,-0.084801674,1,1
100117054,-0.13217999,0,0
100106602,-0.06181849,1,1
100101805,-0.0116552785,0,1
100103444,-0.03899609,1,1
100133581,-0.0073966254,1,1
100022353,-0.011754181,0,1
100132940,-0.06878621,1,1
100083171,-0.13719366,1,0
100032428,-0.0144180935,1,1
100035783,-0.1237324,1,0
100054771,-0.018118491,1,1
100046398,-0.117003635,1,0
100035324,-0.123394534,0,0
100056669,-0.045666557,0,1
100035452,-0.13262771,0,0
100113511,-0.08098541,1,1
100420249,-0.14481102,0,0
100123876,-0.038724624,0,1
100133808,-0.07063908,1,1
100041637,-0.024678187,1,1
100073749,0.087738656,0,1
100130061,-0.037474744,1,1
100133106,-0.059908528,0,1
100099019,-0.05216542,1,1
100109318,-0.13957444,1,0
100106413,0.020965656,1,1
100001769,0.039338406,1,1
100091375,-0.16968755,1,0
