thread_id,score,label,pred
100145399,0.01750017,0,1
100420174,-0.0936196,0,1
100091534,-0.16413724,0,0
100420013,-0.039104003,0,1
100077197,-0.12776455,1,0
100018514,-0.09862703,1,1
100070116,-0.11052338,0,0
100075962,-0.09615605,1,1
100066984,-0.0026364634,1,1
100128521,-0.06623327,1,1
100031081,0.0756373,1,1
100076103,-0.018228859,0,1
100145538,-0.11224513,1,0
100110142,-0.099635206,0,1
100125557,-0.048002586,0,1
100134155,-0.073807724,0,1
100093332,-0.05217735,1,1
100078606,0.043720335,1,1
100072811,-0.07742854,0,1
100079317,0.044797312,0,1
100122778,-0.10253471,0,1
100024833,-0.024109216,0,1
100000894,0.0011100669,0,1
100016417,-0.047292892,0,1
100055368,-0.014344265,1,1
100097340,-0.008072141,1,1
100138883,-0.190221,0,0
100088346,-0.11387617,1,0
100420060,-0.1037909,0,1
100050128,-0.08374956,0,1
100054730,0.013489577,1,1
100062113,-0.114058696,1,0
100128310,-0.005387797,1,1
100113621,-0.09613872,0,1
100022929,-0.10364071,0,1
100054816,-0.050749473,0,1
100134463,0.023058992,1,1
100134013,0.017769555,1,1
100065698,-0.06530966,0,1
100105513,-0.06684185,1,1
100021673,-0.14386602,0,0
100089276,0.015255029,0,1
100044260,-0.024540477,0,1
100118221,-0.17413947,0,0
100126619,0.010783408,0,1
100141727,0.013453268,1,1
100051160,-0.024939362,1,1
100125369,-0.026693769,1,1
100071289,-0.027340183,1,1
100139823,-0.065822706,1,1
100133298,0.04752321,0,1
100104150,-0.0320232,1,1
100081479,0.012355304,1,1
100079941,-0.061671738,1,1
100046339,-0.0054468364,1,1
100108271,-0.043658406,1,1
100132105,-0.0067911334,1,1
100145564,-0.033834655,1,1
100073376,-0.06238077,1,1
100102569,0.029403014,0,1
100108704,0.0034468807,1,1
100096686,-0.05496197,1,1
100089790,-0.008635674,0,1
100088452,-0.066378616,1,1
100041772,-0.10433671,0,0
100019503,0.051352117,0,1
100049116,-0.052487373,0,1
100045768,0.0103654405,0,1
100027606,-0.0984769,0,1
100055299,-0.10884529,0,0
100099132,-0.08149087,0,1
100063311,0.032221694,0,1
100133312,-0.045446325,0,1
100112984,0.025768429,0,1
100013458,0.042013347,0,1
100144461,-0.009358363,1,1
100115267,0.033749193,0,1
100030761,-0.046551943,0,1
100422167,-0.14974043,1,0
100028283,0.01863752,0,1
100101180,0.024592984,0,1
100067202,-0.020352399,0,1
100085674,-0.010252172,0,1
100092479,-0.14941716,1,0
100115760,-0.02968736,1,1
100131621,-0.050518196,0,1
100024272,0.061349854,0,1
100091580,-0.15730931,0,0
100050158,-0.0002773553,1,1
100018915,-0.046438057,0,1
100134169,-0.10439067,1,0
100057082,-0.012792615,1,1
100065808,-0.069169775,1,1
100108299,-0.05997278,0,1
100067087,-0.078001045,0,1
100065139,-0.052622315,1,1
100104153,-0.08369223,1,1
100102752,-0.0046326253,1,1
100082701,-0.006503804,1,1
100145349,-0.08312742,0,1
100090819,0.0062740836,1,1
100063117,-0.0059273606,0,1
100147946,0.026937827,0,1
100033903,-0.10345536,0,1
100117709,-0.0071700825,0,1
100081120,0.011868879,1,1
100048677,-0.16920225,1,0
100121585,-0.053138476,1,1
100058547,-0.102993034,0,1
100120894,-0.09582883,0,1
100093392,-0.039344825,1,1
100019486,-0.013112812,1,1
100093095,0.065330386,1,1
100106143,-0.057323366,1,1
100065957,-0.06568881,1,1
100033844,-0.09259299,0,1
100026631,0.055323567,0,1
100082474,-0.012959225,1,1
100075332,0.062036708,0,1
100048826,-0.14375374,1,0
100057802,0.035652533,1,1
100079337,-0.038656,1,1
100061670,0.014306407,0,1
100018994,0.06883643,0,1
100139484,-0.102499165,0,1
100123820,-0.08577166,1,1
100024742,-0.023156127,1,1
100093195,-0.11514648,0,0
100137280,0.015870899,1,1
100090424,-0.13272265,1,0
100089171,-0.09137957,0,1
100065819,-0.006875087,1,1
100063832,-0.07192712,1,1
100107399,0.03358411,1,1
100419876,0.051219236,1,1
100012027,0.010273065,1,1
100138318,0.09578064,0,1
100118020,-0.015983064,1,1
100022580,0.010047256,1,1
100150180,0.02290166,0,1
100124425,-0.16425216,1,0
100075272,-0.14572862,1,0
100107446,0.02144572,0,1
100034528,0.015558404,1,1
100111489,0.047623467,1,1
100124965,-0.02185561,1,1
100002467,-0.014735102,0,1
100090685,-0.039551906,0,1
100002411,0.0050653582,0,1
100034706,-0.0017894142,1,1
100076546,0.015846387,0,1
100048309,-0.044571795,0,1
100059916,0.011921909,0,1
100108502,0.035110045,0,1
100061468,-0.043154676,0,1
100063818,-0.1545058,0,0
100023038,0.06222409,0,1
100019338,-0.04951362,1,1
100140498,-0.045658536,0,1
100142738,-0.018695226,0,1
100146272,-0.033151325,0,1
100118536,-0.051704597,0,1
100076635,-0.089222565,1,1
100097481,-0.03996415,1,1
100049969,-0.09671116,1,1
100091168,-0.13058874,1,0
100007083,-0.01835012,1,1
100004345,-0.002633533,1,1
100111628,0.025753664,1,1
100107550,-0.009977,1,1
100138209,-0.055045515,1,1
100008328,0.00678662,1,1
100056814,-0.004393655,0,1
100123107,-0.021849183,0,1
100069770,-0.049551222,1,1
100143911,0.005231339,0,1
100145130,-0.032761447,1,1
100003483,-0.09856167,1,1
100031705,-0.11416133,0,0
100110694,-0.03416065,0,1
100137197,-0.04495683,0,1
100070131,0.02089465,1,1
100141817,-0.16178562,1,0
100072716,-0.089564405,1,1
100074135,-0.11985947,0,0
100114171,-0.020291563,1,1
100069254,-0.07405667,0,1
100015381,0.06776733,0,1
100140124,-0.07236971,1,1
100105132,-0.11025242,0,0
100056553,0.048768874,0,1
100039038,-0.03777568,1,1
100146119,0.05122306,1,1
100110431,-0.025798546,0,1
100033760,0.029764764,0,1
100131024,-0.07393469,1,1
100422083,-0.08293893,1,1
100025556,-0.058454935,0,1
100125118,0.03574497,1,1
100137954,-0.015702859,1,1
100003952,-0.04656612,1,1
100036901,-0.064361826,0,1
100115670,-0.07358058,0,1
100143195,-0.014850227,0,1
100046104,-0.034970317,0,1
100123202,-0.055253047,1,1
100081106,-0.016064577,0,1
100125123,-0.07528339,0,1
100052360,-0.014654284,1,1
100116577,-0.084219456,0,1
100149053,0.05972327,1,1
100062174,-0.0826613,0,1
100090451,0.0004497048,0,1
100146108,-0.0053291214,1,1
100016845,-0.15625694,0,0
100112864,-0.053213943,1,1
100100998,-0.12665859,1,0
100130313,-0.1409822,0,0
100090282,-0.04618931,1,1
100061679,-0.16687089,1,0
100079371,-0.003993385,0,1
100032786,-0.044658057,0,1
100097931,-0.06649617,1,1
100022694,-0.047121674,0,1
100091700,-0.16009472,1,0
100116610,-0.0014122486,0,1
100117769,-0.057513174,1,1
100020377,-0.09750642,1,1
100135743,-0.06790645,1,1
100036086,-0.11034101,1,0
100001878,-0.02665071,0,1
100110049,-0.050890744,0,1
100012165,-0.004097137,0,1
100002027,-0.035977203,1,1
100420736,-0.13476293,1,0
100135299,-0.11013663,0,0
100038572,-0.12792201,1,0
100094635,-0.033871416,1,1
100147807,0.007114234,1,1
100420450,-0.010113981,0,1
100136890,-0.07223687,0,1
100115908,-0.080515675,1,1
100065983,-0.11199099,1,0
100068271,-0.07769262,0,1
100096921,-0.05287585,0,1
100081825,-0.07221317,0,1
100125452,-0.08514525,0,1
100108244,-0.0022149293,0,1
100042900,-0.056484424,0,1
100100984,-0.10857093,0,0
100102474,-0.01568936,1,1
100079955,-0.022124717,1,1
100065753,0.021937953,1,1
100065375,-0.0055077937,0,1
100090412,-0.00870268,0,1
100131271,-0.09209121,1,1
100026385,-0.12694377,0,0
100109592,-0.113128066,1,0
100132837,-0.065597355,1,1
100116722,-0.015609293,0,1
100067242,-0.0392635,0,1
100030290,-0.17255275,0,0
100097863,0.0181211,1,1
100050305,-0.01606755,0,1
100146209,-0.06644464,1,1
100063035,-0.056354564,1,1
100141520,-0.19872844,1,0
100118324,0.023478989,1,1
100068412,0.04626055,1,1
100130778,-0.03281219,0,1
100139800,0.007824564,0,1
100007440,0.028514324,0,1
100060968,0.0074106855,1,1
100126308,-0.009862411,1,1
100080355,-0.016549125,0,1
100078063,-0.1413673,0,0
100037141,-0.009294402,0,1
100113832,-0.027326306,0,1
100007359,-0.0669349,1,1
100106941,-0.034893572,1,1
100117337,-0.059891835,1,1
100098035,-0.12544882,1,0
100106990,-0.008574623,1,1
100079048,0.027723353,0,1
100029093,-0.020495603,1,1
100051731,-0.08474035,0,1
100008393,-0.08001202,1,1
100049210,-0.06586296,0,1
100133568,-0.09875508,0,1
100131776,0.012706068,0,1
100020999,-0.116148636,1,0
100132544,-0.18340062,1,0
100055565,0.019274969,0,1
100056496,-0.011200179,1,1
100012227,-0.09182173,1,1
100087511,-0.09546749,1,1
100000138,-0.055513278,1,1
100089875,-0.11085012,0,0
100048294,-0.10999466,0,0
100029394,-0.061357673,1,1
100128522,-0.112832665,1,0
100133748,-0.093734026,1,1
100074912,-0.13117085,0,0
100095860,-0.021550577,0,1
100078089,-0.041978687,0,1
100063400,-0.02851743,0,1
100032451,-0.03472321,0,1
100126411,0.0066583343,1,1
100055219,-0.0035682712,0,1
100003726,-0.0392808,1,1
100039384,-0.052879006,1,1
100123172,0.034366928,0,1
100116367,-0.023903964,0,1
100101906,-0.028568428,1,1
100112235,-0.058831394,0,1
100069230,-0.037211474,0,1
100064908,0.03432113,1,1
100063370,0.02071412,0,1
100085366,-0.025054889,0,1
100096498,-0.03468221,1,1
100112466,-0.08733094,0,1
100025629,-0.15310708,1,0
100050318,-0.038544886,1,1
100089618,-0.058547065,1,1
100010971,-0.085006736,1,1
100056985,0.07181577,1,1
100149471,0.015410134,0,1
100088803,0.010870821,0,1
100147722,0.002461198,0,1
100037912,-0.07908454,1,1
100123055,-0.09085144,0,1
100113755,-0.049825836,1,1
100083821,0.030265251,0,1
100022772,-0.022544464,1,1
100135749,-0.111176565,0,0
100115248,-0.06912646,0,1
100096257,0.002286776,1,1
100006528,0.045918953,0,1
100072725,-0.0948897,0,1
100001007,-0.13231696,0,0
100044426,-0.05042499,0,1
100136118,-0.0795501,1,1
100421079,0.02000082,1,1
100026028,-0.053635154,1,1
100015679,-0.11218948,1,0
100045607,-0.012684845,0,1
100071685,-0.20934646,0,0
100140826,-0.030280935,1,1
100121698,-0.045000557,0,1
100089804,0.039607238,0,1
100085983,-0.01935588,0,1
100144089,0.010722562,0,1
100006834,-0.12337169,1,0
100062318,0.012078365,0,1
100057107,-0.10132682,0,1
100114292,-0.081255436,1,1
100066613,-0.10510146,1,0
100055101,0.0661469,1,1
100062065,-0.124349,0,0
100043871,-0.20726298,0,0
100083711,-0.107672095,0,0
100083538,-0.047152758,0,1
100053230,0.04056949,0,1
100140694,-0.048957277,1,1
100017316,0.02387521,0,1
100006160,-0.034027908,0,1
100106971,-0.0092665,1,1
100001044,-0.10687282,0,0
100033065,-0.028033659,1,1
100010292,-0.13527934,1,0
100116010,0.04552717,1,1
100067519,-0.11756421,0,0
100137273,-0.026709666,0,1
100038509,-0.098535575,0,1
100040606,-0.0013751276,1,1
100044339,0.0021147635,1,1
100039810,-0.012513262,1,1
100047939,0.0067423284,0,1
100033103,0.044371583,1,1
100071861,-0.012149096,0,1
100017818,0.07740374,0,1
100106772,0.027248494,0,1
100139895,-0.04954447,0,1
100146127,-0.047384977,0,1
100044402,0.009342142,0,1
100058500,0.048829332,1,1
100053043,0.06043796,0,1
100082100,-0.09473852,1,1
100421039,-0.041560158,1,1
100009222,0.106171444,1,1
100109082,-0.02175823,1,1
100000597,0.032225817,1,1
100003194,0.03960594,1,1
100040346,-0.09190489,0,1
100123504,-0.011516665,1,1
100074164,-0.1001594,1,1
100064713,-0.11657341,0,0
100121588,-0.12090144,1,0
100098395,-0.13726977,0,0
100108807,-0.11226893,0,0
100138251,-0.059481505,0,1
100046992,-0.0762516,0,1
100061000,-0.042292178,0,1
100099443,-0.031783365,0,1
100091477,-0.0858383,0,1
100024920,-0.048440836,0,1
100018577,-0.0665818,0,1
100029894,0.0051342663,1,1
100033379,-0.08102122,1,1
100130899,-0.14150925,0,0
100129972,-0.01035617,0,1
100046379,-0.022099793,0,1
100072079,-0.10597999,0,0
100139548,0.0851976,1,1
100113806,-0.0090079475,1,1
100046092,-0.14653099,0,0
100044280,-0.011071174,1,1
100147858,0.022684436,0,1
100099675,-0.11581413,1,0
100062860,-0.061023183,0,1
100129198,0.0095132915,1,1
100087263,-0.08415743,0,1
100091571,-0.13472007,1,0
100114299,0.04899611,1,1
100100462,-0.0032221475,1,1
100022529,0.017886886,1,1
100095888,0.027964538,0,1
100057890,-0.0057924506,1,1
100129118,-0.024556521,0,1
100047117,-0.003300794,0,1
100126187,-0.030750044,1,1
100131489,-0.041343506,1,1
100011277,-0.022958146,1,1
100106325,-0.0012785088,0,1
100041187,-0.14459285,0,0
100045843,0.0047159134,1,1
100129162,-0.00041855057,1,1
100083765,-0.05150612,0,1
100113916,-0.07764278,0,1
100038814,-0.042758,1,1
100004297,-0.058387727,0,1
100109035,-0.0032685786,0,1
100102204,-0.0062082256,0,1
100079557,-0.12508939,0,0
100042896,-0.13495849,0,0
100033181,-0.004580225,1,1
100034838,-0.17304029,0,0
100103947,-0.008997145,0,1
100097823,-0.05835059,1,1
100108889,-0.078806184,1,1
100019709,0.082490645,1,1
100127648,-0.0151748415,1,1
100099538,-0.11757715,1,0
100082332,-0.050912097,0,1
100065458,-0.09271475,0,1
100115707,-0.10316709,0,1
100021117,-0.112550676,1,0
100110595,-0.13593222,1,0
100120976,-0.22602034,0,0
100014252,-0.0755645,1,1
100070003,0.032049414,1,1
100084436,-0.1305534,1,0
100111988,0.01569327,1,1
100076855,-0.024581648,0,1
100003650,-0.118480206,0,0
100034388,-0.0056138686,0,1
100007905,-0.020681752,1,1
100094026,-0.057769064,1,1
100000353,-0.043494426,0,1
100017306,-0.04648843,0,1
100075821,-0.06547213,0,1
100021022,-0.06584897,1,1
100025467,0.044988435,1,1
100060883,-0.009043441,1,1
100090115,-0.08602199,1,1
100083630,-0.022041526,0,1
100054752,-0.117648594,0,0
100031900,-0.08658559,0,1
100016654,-0.1228663,1,0
100078864,0.09334074,1,1
100004658,0.00020167232,1,1
100074293,-0.15708509,1,0
100036115,-0.069655664,1,1
100048655,-0.1597536,1,0
100045691,-0.008158757,1,1
100109357,-0.081397615,0,1
100149575,-0.11944465,1,0
100093286,-0.038306635,1,1
100117842,-0.068746604,1,1
100031044,0.038481124,1,1
100130008,0.053154696,1,1
100036936,-0.038995333,1,1
100047964,-0.06412334,0,1
100046401,-0.079792544,0,1
100044111,-0.017074838,0,1
100023993,-0.024498256,0,1
100128053,-0.1627243,0,0
100055124,0.03662137,1,1
100131490,-0.07240322,0,1
100053174,-0.09153506,0,1
100091806,0.004129427,1,1
100123433,0.047953226,1,1
100044992,-0.057987962,1,1
100075563,0.04679581,0,1
100127772,0.04756983,1,1
100039548,-0.019731436,0,1
100058943,-0.11087103,1,0
100144399,-0.12651022,1,0
100013507,-0.036869075,1,1
100033977,-0.0037088543,0,1
100133861,0.05757302,1,1
100025331,0.031304203,1,1
100050330,-0.11814286,1,0
100132746,-0.031886358,0,1
100056772,-0.015441676,0,1
100109036,-0.08259841,1,1
100116713,-0.056769777,1,1
100016473,-0.119228125,1,0
100017517,0.0037790488,0,1
100089573,-0.019246385,0,1
100105820,-0.1096198,0,0
100119848,-0.037202213,0,1
100099639,-0.113097645,0,0
100028739,-0.03996986,0,1
100130849,-0.12852377,0,0
100089069,-0.03978081,1,1
100088427,-0.0362653,0,1
100148377,0.01595196,1,1
100150020,-0.050219778,1,1
100052914,-0.01469244,1,1
100145642,0.097954355,1,1
100062281,-0.025190702,0,1
100040959,-0.009870572,0,1
100107556,0.013453133,1,1
100116973,-0.029352743,0,1
100015718,-0.059459172,0,1
100016646,-0.12788883,0,0
100124071,0.013103412,1,1
100052445,-0.09315913,1,1
100054008,0.007940065,1,1
100118904,-0.015746363,1,1
100075182,-0.0853979,0,1
100011593,-0.01177094,0,1
100049968,-0.03260321,1,1
100137169,0.048939474,1,1
100064658,0.043092657,1,1
100030186,0.024068318,1,1
100104366,-0.110089906,1,0
100087586,-0.07202599,0,1
100067495,-0.08955662,0,1
100019157,0.023152638,1,1
100129577,-0.009719778,1,1
100121785,-0.12105958,1,0
100000270,-0.028765466,0,1
100140190,0.03258362,1,1
100114542,-0.017699188,0,1
100069438,-0.01357062,1,1
100127888,-0.04138876,0,1
100113912,-0.035955526,0,1
100092130,0.02732867,0,1
100121684,0.044395454,1,1
100033025,0.029502453,0,1
100128501,-0.07505536,0,1
100100791,0.022202954,0,1
100048962,-0.05442074,1,1
100120826,-0.043440428,0,1
100057424,-0.08207272,1,1
100082104,-0.0395634,1,1
100099351,0.035678443,1,1
100077619,-0.028935056,1,1
100133628,-0.024618993,1,1
100091156,-0.15615833,0,0
100091847,-0.08439483,1,1
100114470,-0.01814963,0,1
100057696,0.012567944,0,1
100098240,0.018372368,1,1
100006176,0.0299512,0,1
100028691,0.012370219,1,1
100082406,-0.022727843,0,1
100039822,-0.05155787,1,1
100062035,-0.0031290506,1,1
100040093,0.0039572446,1,1
100096209,-0.110796034,0,0
100002803,-0.025248988,1,1
100146350,-0.020767873,1,1
100096803,0.045038406,1,1
100089129,0.011908319,1,1
100113193,-0.07166412,1,1
100137180,-0.069889195,1,1
100125001,-0.09148677,0,1
100007633,-0.019197892,1,1
100131503,0.071375504,0,1
100013473,-0.087866165,0,1
100125202,-0.017250052,0,1
100149792,-0.015679996,0,1
100148588,-0.077529706,0,1
100056631,-0.025501475,1,1
100420761,0.031416763,0,1
100104222,-0.06700585,0,1
100060118,-0.048474718,0,1
100140247,0.015017296,1,1
100125239,-0.01615216,1,1
100095625,0.058173094,0,1
100141432,-0.050324693,0,1
100149402,0.051678088,1,1
100130921,-0.017453454,1,1
100142078,-0.2254378,0,0
100052293,0.015678033,0,1
100142649,0.04131616,0,1
100059939,-0.09573864,1,1
100025358,0.01973389,0,1
100052727,-0.003401445,0,1
100146766,-0.037418377,1,1
100022719,-0.087944165,1,1
100138540,-0.07460752,0,1
100044273,-0.05693893,0,1
100131895,-0.0046833274,1,1
100038085,-0.042810634,0,1
100077479,-0.1082569,0,0
100122452,0.027823506,0,1
100056675,-0.13462797,1,0
100037024,-0.07311612,0,1
100046197,-0.007943637,0,1
100076284,-0.026356982,1,1
100104397,-0.063185774,1,1
100139890,0.025739321,0,1
100100963,-0.0486937,1,1
100122121,-0.06339123,1,1
100135497,0.0405727,1,1
100009514,0.018104326,0,1
100089370,-0.10937126,1,0
100035241,-0.14117303,0,0
100420535,-0.04223762,1,1
100004997,-0.067965165,0,1
100119132,0.00027919674,0,1
100020201,-0.05860674,0,1
100016437,-0.077382214,1,1
100027106,-0.012394969,0,1
100021853,-0.17882375,0,0
100068806,-0.03655551,0,1
100051648,-0.015332426,1,1
100083360,-0.127223,1,0
100096716,-0.015806647,0,1
100015380,-0.05893577,0,1
100016549,-0.1627241,1,0
100054256,-0.21815789,1,0
100072646,-0.056268085,0,1
100015961,-0.005510774,0,1
100113630,-0.047951818,0,1
100032584,0.002459526,1,1
100106674,-0.0065939385,0,1
100107739,-0.028721761,1,1
100013437,0.02958144,0,1
100115972,-0.02409913,0,1
100112683,-0.056991436,0,1
100006712,-0.10852392,0,0
100010715,-0.09403128,1,1
100072676,-0.05307091,0,1
100421981,0.009757368,1,1
100004389,-0.040910587,0,1
100111506,0.06553495,0,1
100059513,-0.046442095,0,1
100102294,-0.027772378,0,1
100065476,0.017164622,1,1
100015903,-0.06811624,1,1
100064500,-0.055206835,1,1
100016886,-0.1972964,0,0
100070564,-0.0024340537,1,1
100109115,-0.046389177,0,1
100097155,0.051470373,0,1
100014158,-0.14059329,1,0
100029319,-0.05838286,0,1
100021401,-0.12966183,1,0
100005064,0.037770733,0,1
100073858,0.028797865,1,1
100105378,0.04198835,0,1
100085668,-0.05232094,1,1
100138572,-0.028596824,0,1
100123719,-0.014837067,0,1
100019897,-0.05623773,0,1
100011418,-0.11396191,0,0
100136150,-0.13102357,0,0
100106821,-0.010557688,1,1
100039484,-0.08551969,1,1
100052907,-0.1257496,1,0
100032556,-0.12056042,0,0
100075569,-0.0052254545,1,1
100139331,-0.1826559,1,0
100017593,-0.046971194,0,1
100064224,-0.04051334,0,1
100144662,-0.028721632,0,1
100046518,-0.19318521,1,0
100077795,-0.10161231,1,1
100015493,-0.028972337,1,1
100084873,0.0012719637,0,1
100085249,-0.04271043,0,1
100138944,-0.08027736,0,1
100043773,-0.042159885,1,1
100047436,-0.067013,0,1
100131235,-0.053832993,1,1
100131003,-0.16697748,0,0
100073876,0.00037289225,0,1
100141935,-0.05580747,1,1
100068862,0.07427728,0,1
100104273,-0.07008582,0,1
100075836,-0.08145699,1,1
100069420,-0.034498397,1,1
100005329,-0.035745375,1,1
100059306,-0.055622406,1,1
100092536,-0.12252002,0,0
100078991,0.0433756,0,1
100058056,0.056725424,0,1
100030086,-0.031296376,0,1
100038531,-0.14131181,1,0
100102108,-0.0043989443,0,1
100146783,-0.10600781,1,0
100141586,-0.024475763,1,1
100020698,-0.07112184,0,1
100090432,-0.069805674,1,1
100122739,0.08009555,0,1
100121844,0.025221918,0,1
100119405,-0.13637878,1,0
100096203,-0.05224122,0,1
100006654,-0.037875425,1,1
100021791,-0.0921887,0,1
100150117,0.0075289267,1,1
100131640,-0.044599373,0,1
100056541,-0.018285908,0,1
100067057,0.006610211,1,1
100079121,0.014267249,0,1
100105505,-0.039289508,0,1
100026649,0.07773767,0,1
100014280,-0.061767634,1,1
100129944,0.11207694,1,1
100098075,-0.039919168,1,1
100075105,-0.1026938,0,1
100029920,-0.0110011,1,1
100056150,-0.07591497,0,1
100079419,0.0034550298,1,1
100148175,0.042393252,1,1
100035183,-0.17282312,1,0
100140669,-0.1286528,0,0
100025747,-0.08218116,0,1
100086812,0.0299468,1,1
100023849,-0.0063512446,0,1
100050929,-0.06215186,1,1
100126096,-0.11623535,0,0
100094530,0.018182406,1,1
100087746,-0.05569362,0,1
100137175,-0.017466793,0,1
100098881,-0.1707166,1,0
100004622,0.04764011,1,1
100134048,-0.07876349,0,1
100050495,-0.043948866,0,1
100099936,-0.18275972,0,0
100116040,-0.043316655,1,1
100072271,0.03383519,1,1
100058641,0.05148537,1,1
100087065,0.114822686,0,1
100006440,-0.08123981,1,1
100031788,-0.100518905,1,1
100122526,-0.0150934495,1,1
100020833,-0.13010888,1,0
100073302,-0.025897458,1,1
100013834,-0.03575466,1,1
100029739,-0.09518075,1,1
100051184,0.018601254,0,1
100028466,-0.041892163,1,1
